0.887675	-78.316360	34.650292	24161861143.000000	2071.509000	2088.541400	2087.511800	47.131339	51.880165	0.887675	1.954208
-1.254957	-80.782186	32.596471	24107637683.000000	2069.067000	2089.953967	2087.797600	37.826831	47.195720	-1.254957	1.312375
-2.105122	-65.389700	39.943618	24164332538.000000	2079.274000	2091.490033	2089.830700	36.754654	43.715365	-2.105122	0.628876
-5.250862	-95.451218	33.367363	24103245245.000000	2047.889000	2092.109900	2088.384900	26.019363	37.816698	-5.250862	-0.547072
-7.054951	-81.664362	38.333814	24151338245.000000	2055.419000	2093.818133	2087.038800	23.458122	33.030506	-7.054951	-1.848648
-10.392605	-99.554856	40.426655	24100781388.000000	2030.290000	2092.950367	2079.625000	15.787129	27.282713	-10.392605	-3.557439
-14.130794	-89.302777	38.714025	24051199708.000000	2014.725000	2090.568900	2069.392900	14.090494	22.885307	-14.130794	-5.672110
-16.718495	-83.338558	38.353076	24096526726.000000	2016.982000	2088.654333	2059.688400	14.947477	20.239363	-16.718495	-7.881387
-19.198254	-89.654092	34.726433	24053946091.000000	2008.923000	2085.110767	2049.980800	13.413621	17.964116	-19.198254	-10.144760
-19.215499	-72.575749	29.654358	24107228112.000000	2030.319000	2082.123333	2042.439700	18.083831	18.004021	-19.215499	-11.958908
-20.183318	-84.052656	22.468311	24061650265.000000	2015.611000	2079.214767	2036.849900	17.371668	17.793237	-20.183318	-13.603790
-19.772414	-73.072389	27.550021	24113201734.000000	2027.384000	2076.629833	2032.681600	20.556983	18.714485	-19.772414	-14.837515
-20.016493	-81.022842	27.282524	24068422183.000000	2017.464000	2073.921867	2026.500600	20.030374	19.153115	-20.016493	-15.873311
-22.077541	-99.189076	24.067527	24011794761.000000	1991.165000	2070.333767	2020.828200	13.623891	17.310040	-22.077541	-17.114157
-24.848066	-95.231595	26.020498	23961289174.000000	1973.523000	2065.930600	2012.638600	10.672062	15.097381	-24.848066	-18.660939
-27.536048	-98.585126	25.088129	23911749086.000000	1963.488000	2060.323933	2005.958400	7.586333	12.593698	-27.536048	-20.435961
-28.001687	-82.505745	27.291631	23968642502.000000	1980.117000	2055.384433	2002.497600	10.888974	12.025457	-28.001687	-21.949106
-29.670757	-98.090341	28.744476	23906989127.000000	1959.767000	2049.618067	1996.776100	7.895869	10.648927	-29.670757	-23.493436
-29.413730	-75.326359	31.343138	23969367250.000000	1975.143000	2044.974600	1993.398100	13.488459	11.595438	-29.413730	-24.677495
-24.348974	-9.541729	50.327629	24089340290.000000	2031.907000	2042.171833	1993.556900	39.145063	20.778646	-24.348974	-24.611791
-20.316370	-12.471063	53.102472	24007881071.000000	2029.237000	2039.760400	1994.919500	55.273021	32.276771	-20.316370	-23.752707
-14.328896	-3.404479	58.480145	24123038360.000000	2061.786000	2039.612967	1998.359700	69.047188	44.533577	-14.328896	-21.867944
-7.720853	-2.353326	63.457092	24238421586.000000	2083.770000	2040.440533	2004.990300	78.580350	55.882501	-7.720853	-19.038526
-3.178838	-10.009484	58.350422	24145050756.000000	2074.704000	2040.852433	2013.344200	82.383738	64.716247	-3.178838	-15.866589
1.055878	-4.245642	62.952613	24223609898.000000	2082.726000	2041.313967	2024.264500	86.840612	72.091035	1.055878	-12.482095
2.666486	-19.513860	56.347280	24151337574.000000	2061.476000	2039.882233	2034.063300	84.722454	76.301508	2.666486	-9.452379
11.009572	-0.921498	69.144155	24312211386.000000	2150.625000	2041.001533	2051.114100	89.507804	80.703607	11.009572	-5.359989
18.195859	-4.192392	75.539775	24456453604.000000	2160.342000	2042.545367	2071.171600	91.607738	84.338317	18.195859	-0.648819
23.788056	-9.071234	79.925748	24582553071.000000	2162.464000	2044.427533	2089.903700	91.381414	86.686016	23.788056	4.238556
27.880369	-9.167282	82.489138	24488161549.000000	2162.239000	2046.311167	2102.936900	91.198516	88.190183	27.880369	8.966918
31.256599	-6.557328	81.865736	24587545732.000000	2168.353000	2049.539300	2116.848500	91.946568	89.442311	31.256599	13.424855
32.345582	-15.392980	83.363615	24484172860.000000	2153.310000	2052.347400	2126.000900	89.500052	89.461558	32.345582	17.209000
33.288294	-14.235045	82.792117	24562642524.000000	2159.053000	2055.006700	2133.529200	88.255019	89.059378	33.288294	20.424859
37.999737	-3.294961	82.655673	24705970232.000000	2213.611000	2060.530767	2147.419900	91.071692	89.730150	37.999737	23.939834
41.698415	-0.683412	83.781572	24827828862.000000	2219.132000	2065.987867	2161.060500	93.819991	91.093430	41.698415	27.491551
43.065260	-16.448885	77.528472	24698805361.000000	2205.897000	2071.841433	2175.502600	90.397032	90.861298	43.065260	30.606293
45.827544	-0.921909	77.980308	24814730295.000000	2233.252000	2079.125667	2183.765300	93.290719	91.671105	45.827544	33.650543
50.331378	-0.182822	83.073181	24942761697.000000	2269.128000	2087.530533	2194.643900	95.466205	92.936138	50.331378	36.986710
53.913773	-8.080172	83.064077	25082231628.000000	2276.992000	2096.466167	2206.096700	94.284079	93.385452	53.913773	40.372123
56.773944	-4.602046	89.852756	25200394441.000000	2285.364000	2104.967667	2218.409200	94.655371	93.808758	56.773944	43.652487
57.626419	-13.086144	81.199170	25077486564.000000	2276.070000	2113.649633	2229.180900	92.074866	93.230794	57.626419	46.447273
57.579369	-13.562764	79.939287	24955471640.000000	2275.340000	2121.914833	2241.383900	90.195656	92.219081	57.579369	48.673692
57.549874	-8.131913	80.566260	25075538316.000000	2283.658000	2130.787967	2253.844400	90.753133	91.730432	57.549874	50.448929
53.627315	-34.679620	66.917347	24950470041.000000	2242.997000	2139.182367	2256.783000	82.275549	88.578804	53.627315	51.084606
55.426719	-3.441773	73.793696	25095219930.000000	2311.740000	2150.456267	2266.043800	87.036441	88.064683	55.426719	51.953029
57.317047	-3.819364	78.708379	25260865911.000000	2325.682000	2162.529400	2278.022300	90.084506	88.737958	57.317047	53.025832
56.853937	-12.523599	74.214555	25107354744.000000	2309.499000	2173.508800	2285.647000	89.215138	88.897018	56.853937	53.791453
53.881597	-37.175027	62.700760	24988252909.000000	2284.909000	2184.346867	2287.225100	80.418416	86.070817	53.881597	53.809482
53.504356	-12.201429	65.933998	25113690935.000000	2317.070000	2195.744433	2291.232900	82.878468	85.006701	53.504356	53.748457
53.488598	-3.542476	70.037348	25248371393.000000	2328.221000	2205.621567	2295.518600	87.404820	85.806074	53.488598	53.696485
51.823118	-20.490982	64.071527	25098904809.000000	2315.139000	2215.151633	2299.425500	84.772886	85.461678	51.823118	53.321812
50.388122	-14.768142	59.925325	25217084531.000000	2320.911000	2223.789133	2303.982600	84.925877	85.283077	50.388122	52.735074
47.228747	-47.146005	54.718921	25056052857.000000	2302.598000	2231.083400	2305.876600	74.235250	81.600468	47.228747	51.633808
43.314289	-55.969718	51.083017	24963447116.000000	2291.304000	2238.303400	2310.707300	64.166927	75.789288	43.314289	49.969904
44.157294	-12.842589	61.000622	25091830876.000000	2346.505000	2247.096033	2314.183800	71.830422	74.469666	44.157294	48.807382
45.309468	-3.740784	62.600374	25233684810.000000	2358.977000	2257.012733	2317.513300	79.973353	76.304228	45.309468	48.107799
47.570306	-0.865498	64.236176	25383563717.000000	2382.475000	2264.741067	2324.810900	86.360403	79.656286	47.570306	48.000301
49.034594	-4.083234	73.020116	25523271609.000000	2385.422000	2272.243733	2334.862200	89.545857	82.952810	49.034594	48.207159
52.303212	-1.468918	69.562078	25664089781.000000	2419.020000	2280.795600	2345.057200	92.540932	86.148851	52.303212	49.026370
54.996685	-7.429832	69.018842	25831641183.000000	2428.154000	2289.659433	2355.050500	92.550677	88.282793	54.996685	50.220433
56.877159	-4.404890	73.941957	25982395688.000000	2433.130000	2298.485333	2366.849600	93.565488	90.043691	56.877159	51.551778
57.809745	-4.654134	81.830293	26098975654.000000	2434.477000	2307.857567	2378.206200	94.158947	91.415443	57.809745	52.803372
56.609478	-15.020398	73.192766	25978967020.000000	2418.530000	2316.506800	2389.799400	91.099166	91.310017	56.609478	53.564593
56.130574	-6.825654	73.522147	26088037406.000000	2432.402000	2323.799833	2403.909200	91.790893	91.470309	56.130574	54.077789
54.250651	-14.758615	74.272746	25971862412.000000	2421.558000	2330.547367	2411.414500	89.607723	90.849447	54.250651	54.112361
49.076823	-39.293242	62.297937	25848389078.000000	2382.914000	2336.447933	2413.808200	79.974068	87.224321	49.076823	53.105254
45.601844	-30.423784	69.065627	25958669655.000000	2397.178000	2341.912133	2415.278500	76.508117	83.652253	45.601844	51.604572
36.677676	-79.525868	55.625043	25814610177.000000	2325.951000	2343.806233	2409.331400	57.830122	75.044876	36.677676	48.619193
28.327554	-96.027756	43.887707	25717628349.000000	2314.164000	2345.045300	2398.845800	39.877496	63.322416	28.327554	44.560865
22.392359	-87.460674	43.713885	25805995723.000000	2325.819000	2346.393800	2388.612300	30.764773	52.469868	22.392359	40.127164
14.896255	-97.770419	33.658331	25688357056.000000	2293.341000	2346.969500	2374.633400	21.253042	42.064260	14.896255	35.080982
10.439271	-84.938386	37.536423	25786181943.000000	2313.220000	2348.232167	2362.507700	19.189233	34.439251	10.439271	30.152640
11.006269	-51.131251	41.338793	25913132437.000000	2365.593000	2350.963333	2357.214000	29.082405	32.653635	11.006269	26.323366
10.839498	-55.060452	38.760233	25792819685.000000	2359.506000	2354.846967	2349.924400	34.368119	33.225130	10.839498	23.226592
3.716774	-92.370538	29.337190	25631069660.000000	2273.404000	2353.569100	2335.109000	25.455233	30.635164	3.716774	19.324629
2.314039	-63.860700	37.653432	25762206258.000000	2326.306000	2353.589900	2329.448200	29.016589	30.095639	2.314039	15.922511
2.853742	-52.611866	41.946603	25903539950.000000	2347.179000	2354.845900	2324.448300	35.140437	31.777239	2.853742	13.308757
1.418400	-64.945542	38.041066	25763783602.000000	2324.293000	2356.158700	2324.282500	35.111777	32.888751	1.418400	10.930686
-0.175584	-64.628072	38.480527	25664989454.000000	2318.611000	2356.210067	2324.727200	35.198494	33.658666	-0.175584	8.709432
-2.062043	-62.978932	41.312021	25580877551.000000	2310.593000	2355.622467	2323.204600	35.806019	34.374450	-2.062043	6.555137
-5.430112	-77.120636	37.020029	25463213095.000000	2286.605000	2354.671333	2322.531000	31.497134	33.415345	-5.430112	4.158087
-9.812832	-90.791237	41.787002	25372240307.000000	2263.968000	2352.773233	2317.605800	24.067677	30.299456	-9.812832	1.363903
-12.631477	-85.371134	44.099132	25452534393.000000	2270.277000	2351.695867	2308.074200	20.921407	27.173439	-12.631477	-1.435173
-14.047801	-76.266257	43.563249	25569012206.000000	2278.401000	2351.265767	2299.963700	21.858852	25.401910	-14.047801	-3.957698
-18.059418	-99.385134	42.875656	25475889434.000000	2240.016000	2347.716133	2296.624900	14.777523	21.860448	-18.059418	-6.778042
-19.607148	-81.536192	42.497525	25563471539.000000	2257.434000	2344.331367	2289.737700	16.006285	19.909060	-19.607148	-9.343863
-15.814775	-37.983375	43.644540	25694712823.000000	2317.374000	2342.161333	2286.757200	31.343065	23.720395	-15.814775	-10.638046
-12.115443	-23.149552	45.361611	25813913733.000000	2324.242000	2340.122000	2286.752100	46.512192	31.317661	-12.115443	-10.933525
-8.757077	-19.786163	59.205008	25915081032.000000	2328.278000	2337.097267	2287.718800	57.746074	40.127132	-8.757077	-10.498236
-6.150768	-21.088685	50.082885	25818049506.000000	2326.715000	2333.715967	2289.331000	64.801154	48.351806	-6.150768	-9.628742
-6.355753	-45.294088	40.288348	25713600491.000000	2297.669000	2329.200600	2290.437400	61.436073	52.713229	-6.355753	-8.974144
-6.157542	-38.659177	45.111713	25809931686.000000	2301.259000	2324.760000	2294.166500	61.404323	55.610260	-6.157542	-8.410824
-11.113831	-96.208946	36.043598	25682272988.000000	2236.302000	2318.685733	2290.769000	42.199900	51.140140	-11.113831	-8.951425
-14.844864	-93.273662	37.120969	25767838461.000000	2236.621000	2312.159700	2286.591000	30.375379	44.218553	-14.844864	-10.130113
-17.776438	-93.977717	40.164571	25690426687.000000	2234.395000	2305.920933	2286.028900	22.257680	36.898262	-17.776438	-11.659378
-20.401558	-94.133623	42.738017	25600712364.000000	2227.740000	2300.748467	2283.059500	16.793913	30.196812	-20.401558	-13.407814
-22.420822	-93.698783	40.841383	25518917097.000000	2225.295000	2295.019033	2273.851600	13.296348	24.563324	-22.420822	-15.210416
-24.840476	-81.172323	36.699436	25432659627.000000	2211.592000	2291.207067	2262.586600	15.140124	21.422257	-24.840476	-17.136428
-25.321726	-72.535790	46.862511	25515556171.000000	2225.775000	2288.260767	2252.336300	19.248153	20.697556	-25.321726	-18.773487
-25.382207	-72.322054	42.541523	25596175792.000000	2226.126000	2284.937667	2242.277400	22.058084	21.151065	-25.382207	-20.095231
-25.664678	-76.324587	18.750280	25522543088.000000	2219.553000	2282.478067	2234.465800	22.597194	21.633108	-25.664678	-21.209121
-26.612442	-84.102520	13.840044	25455696748.000000	2206.780000	2278.930067	2225.017900	20.363956	21.210057	-26.612442	-22.289785
-29.033095	-97.281291	10.065931	25384064425.000000	2181.942000	2272.808367	2219.581900	14.482207	18.967440	-29.033095	-23.638447
-29.569377	-81.570520	16.111491	25464056603.000000	2194.846000	2267.319700	2215.404400	15.797964	17.910948	-29.569377	-24.824633
-29.736329	-82.236371	18.819454	25395742422.000000	2193.796000	2264.666100	2211.344500	16.453186	17.425028	-29.736329	-25.806972
-29.224644	-70.475466	18.924591	25467359349.000000	2197.602000	2260.375967	2208.330700	20.810302	18.553452	-29.224644	-26.490507
-24.738148	-10.016317	52.801494	25577019905.000000	2244.643000	2256.958100	2210.265500	43.868096	26.991667	-24.738148	-26.140035
-21.138528	-12.839326	51.836818	25481786175.000000	2242.169000	2254.220633	2213.323200	58.298955	37.427430	-21.138528	-25.139734
-22.674762	-78.600363	37.923818	25385244860.000000	2184.538000	2249.751533	2209.199500	45.999182	40.284681	-22.674762	-24.646739
-20.925261	-37.701302	47.982890	25476845121.000000	2218.318000	2246.675700	2208.418700	51.432354	44.000572	-20.925261	-23.902444
-20.832652	-60.245950	44.804852	25380140933.000000	2199.307000	2243.765767	2206.394100	47.539586	45.180243	-20.832652	-23.288485
-22.229410	-85.617722	43.468058	25303466963.000000	2177.912000	2240.897233	2203.507300	36.487150	42.282546	-22.229410	-23.076670
-23.372666	-85.407441	39.561710	25235129027.000000	2174.123000	2237.692100	2202.725400	29.188953	37.918015	-23.372666	-23.135869
-21.499255	-50.143869	46.295598	25323712491.000000	2205.497000	2235.261967	2203.790500	36.078013	37.304681	-21.499255	-22.808546
-17.738807	-21.292571	51.951535	25415980637.000000	2231.166000	2234.966967	2207.527500	50.287818	41.632393	-17.738807	-21.794599
-14.238721	-16.336968	54.978888	25502432993.000000	2235.575000	2234.238333	2211.324800	61.412890	48.225892	-14.238721	-20.283423
-10.478667	-9.469745	61.698987	25592804926.000000	2246.300000	2231.869200	2211.490500	71.118678	55.856821	-10.478667	-18.322472
-8.476624	-23.639282	56.919665	25494273289.000000	2232.971000	2228.826833	2210.570700	72.866025	61.526555	-8.476624	-16.353302
-5.705831	-8.905260	59.198107	25584608765.000000	2246.831000	2226.111933	2216.800000	78.942263	67.331791	-5.705831	-14.223808
-3.861718	-14.125951	57.656929	25498397541.000000	2241.920000	2223.285433	2219.160200	81.252858	71.972147	-3.861718	-12.151390
-4.360015	-40.606795	44.830450	25415152566.000000	2217.010000	2220.596800	2220.930500	73.966307	72.636867	-4.360015	-10.593115
-4.079546	-32.328741	46.813413	25486875459.000000	2224.797000	2218.048067	2225.619000	71.867958	72.380564	-4.079546	-9.290401
-1.658752	-3.616533	63.900760	25597159835.000000	2251.806000	2218.564867	2233.387300	80.039794	74.933641	-1.658752	-7.764071
2.734826	-4.112610	63.490942	25723285841.000000	2282.870000	2220.106500	2241.124600	85.322326	78.396536	2.734826	-5.664292
7.511300	-6.344602	71.209242	25862436355.000000	2299.986000	2222.292867	2248.006600	88.100017	81.631029	7.511300	-3.029174
11.577024	-2.885627	78.768319	25986609531.000000	2305.114000	2224.872000	2254.960500	91.104802	84.788954	11.577024	-0.107934
14.414227	-8.717273	79.154280	25858249505.000000	2302.403000	2227.442267	2260.570800	91.164110	86.914006	14.414227	2.796498
14.340055	-35.560890	66.291024	25734229661.000000	2275.667000	2229.578100	2264.840400	82.255777	85.361263	14.340055	5.105209
15.144871	-23.682024	64.160426	25835670874.000000	2288.533000	2231.670033	2269.010600	80.276510	83.666345	15.144871	7.113142
15.965319	-19.486659	64.184296	25942995935.000000	2293.077000	2233.901733	2274.126300	80.355454	82.562715	15.965319	8.883577
18.679022	-0.671967	67.033132	26075628930.000000	2321.318000	2237.293900	2284.557100	86.679647	83.935025	18.679022	10.842666
20.807581	-8.031947	71.720854	26200879659.000000	2324.017000	2241.201800	2294.479100	88.442449	85.437500	20.807581	12.835649
21.738121	-12.911211	67.554829	26088966627.000000	2317.749000	2245.728700	2301.073400	87.991229	86.288743	21.738121	14.616143
20.851038	-26.264576	63.694202	25980804073.000000	2300.595000	2249.253667	2302.845900	83.239294	85.272260	20.851038	15.863122
19.811277	-28.392344	71.567033	25883921259.000000	2299.252000	2252.768867	2302.772500	79.362081	83.302200	19.811277	16.652753
16.630117	-50.110468	61.353265	25782025441.000000	2272.416000	2255.262667	2299.502700	69.537898	78.714100	16.630117	16.648226
13.829777	-73.792509	55.191622	25705542138.000000	2270.931000	2256.138933	2296.355500	55.094429	70.840876	13.829777	16.084536
